date,model,h,y_true,y_pred,error
2024-06-29,RandomForest,1,-8.047431954150777,-8.515202131728476,0.4677701775776981
2024-06-30,RandomForest,1,-8.0094388103616,-7.856561939661704,-0.1528768706998953
2024-07-01,RandomForest,1,-8.415744212880016,-7.629252205299534,-0.786492007580482
2024-07-02,RandomForest,1,-7.590110308893971,-7.871046323131832,0.2809360142378612
2024-07-03,RandomForest,1,-6.7568326341271066,-7.80228173793522,1.0454491038081137
2024-07-04,RandomForest,1,-6.028709939198225,-7.295335067562544,1.2666251283643186
2024-07-05,RandomForest,1,-7.82183717488344,-6.694179201518917,-1.1276579733645224
2024-07-06,RandomForest,1,-7.599232953126869,-7.848908881518193,0.24967592839132458
2024-07-07,RandomForest,1,-6.2016000220281144,-7.74401573736845,1.5424157153403355
2024-07-08,RandomForest,1,-7.13201098663784,-6.4778897741016985,-0.6541212125361415
2024-07-09,RandomForest,1,-7.364155934126495,-7.14713659045873,-0.21701934366776499
2024-07-10,RandomForest,1,-6.970855511693713,-7.548388150584682,0.5775326388909683
2024-07-11,RandomForest,1,-7.461112349654011,-7.187219637388595,-0.27389271226541556
2024-07-12,RandomForest,1,-8.001579020126183,-7.861895982999649,-0.13968303712653363
2024-07-13,RandomForest,1,-7.503141944073601,-7.868838131307249,0.36569618723364794
2024-07-14,RandomForest,1,-7.10151927124952,-7.738891799647235,0.637372528397715
2024-07-15,RandomForest,1,-6.8751174522895955,-7.330248497083484,0.45513104479388833
2024-07-16,RandomForest,1,-7.273310670983561,-7.067285558549942,-0.20602511243361832
2024-07-17,RandomForest,1,-7.590004120123674,-7.242407925233922,-0.3475961948897517
2024-07-18,RandomForest,1,-7.361953880672214,-7.941707376777029,0.5797534961048152
2024-07-19,RandomForest,1,-8.183252874840827,-7.71273304095064,-0.4705198338901866
2024-07-20,RandomForest,1,-7.540508981035038,-7.98041474451527,0.43990576348023236
2024-07-21,RandomForest,1,-7.831068909072291,-7.527782191271846,-0.3032867178004457
2024-07-22,RandomForest,1,-7.504319171318432,-7.677518994778588,0.1731998234601555
2024-07-23,RandomForest,1,-7.715830478728725,-7.518197253297486,-0.19763322543123873
2024-07-24,RandomForest,1,-7.1111013620300145,-7.749188212345114,0.6380868503150996
2024-07-25,RandomForest,1,-7.731151246587125,-7.337822175382343,-0.3933290712047812
2024-07-26,RandomForest,1,-6.6745965844828605,-8.08815918609955,1.4135626016166887
2024-07-27,RandomForest,1,-8.297723232050007,-7.276252976953129,-1.0214702550968786
2024-07-28,RandomForest,1,-7.220642471062432,-7.5437868628794575,0.32314439181702515
2024-07-29,RandomForest,1,-7.567743991658627,-7.269855835048031,-0.297888156610596
2024-07-30,RandomForest,1,-7.537578973039193,-7.500668608740989,-0.036910364298203824
2024-07-31,RandomForest,1,-7.134693601377736,-7.6384042051799605,0.503710603802225
2024-08-01,RandomForest,1,-6.728020741506768,-7.395169783886942,0.6671490423801743
2024-08-02,RandomForest,1,-7.102715268773577,-7.0783825604393735,-0.02433270833420309
2024-08-03,RandomForest,1,-6.901570663299103,-7.362866488011318,0.46129582471221475
2024-08-04,RandomForest,1,-4.331832929576587,-7.052879556910833,2.721046627334246
2024-08-05,RandomForest,1,-6.129507554817753,-6.131988986591096,0.0024814317733428126
2024-08-06,RandomForest,1,-6.56821202032419,-6.615645387779907,0.04743336745571636
2024-08-07,RandomForest,1,-5.881456842610719,-6.778836857332295,0.897380014721576
2024-08-08,RandomForest,1,-6.5521594278707,-6.509030929052889,-0.043128498817811334
2024-08-09,RandomForest,1,-8.164746233335169,-6.655578971098247,-1.5091672622369217
2024-08-10,RandomForest,1,-7.347966273268356,-7.594226076109482,0.24625980284112625
2024-08-11,RandomForest,1,-6.301581779560638,-7.255764190678733,0.9541824111180954
2024-08-12,RandomForest,1,-7.032064393779834,-6.767983754598867,-0.2640806391809667
2024-08-13,RandomForest,1,-7.145182948564176,-7.1421188027599305,-0.0030641458042452996
2024-08-14,RandomForest,1,-6.782869713050387,-7.336257645960962,0.5533879329105744
2024-08-15,RandomForest,1,-6.993243057300741,-7.0031096628414025,0.009866605540661766
2024-08-16,RandomForest,1,-8.93414336978374,-7.418156609708345,-1.5159867600753953
2024-08-17,RandomForest,1,-8.090430304827276,-7.992601602797003,-0.09782870203027283
2024-08-18,RandomForest,1,-7.395852713362074,-7.4341751185566,0.0383224051945259
2024-08-19,RandomForest,1,-7.252727153074581,-7.359240944522764,0.10651379144818307
2024-08-20,RandomForest,1,-7.122737507461557,-7.346058937704346,0.22332143024278928
2024-08-21,RandomForest,1,-7.663977474896019,-7.21968064174611,-0.44429683314990953
2024-08-22,RandomForest,1,-6.8510987312401355,-7.6422071041594775,0.791108372919342
2024-08-23,RandomForest,1,-8.299722443510342,-7.277427387491274,-1.0222950560190682
2024-08-24,RandomForest,1,-8.590906417273768,-7.862223711862089,-0.7286827054116793
2024-08-25,RandomForest,1,-7.848062431939034,-7.546508553141671,-0.30155387879736306
2024-08-26,RandomForest,1,-6.578074293173222,-7.39434074086608,0.8162664476928585
2024-08-27,RandomForest,1,-6.625319225980788,-7.000322020835847,0.3750027948550594
2024-08-28,RandomForest,1,-7.220716390846805,-6.853920644077714,-0.36679574676909077
2024-08-29,RandomForest,1,-7.355348084977686,-7.098486991325433,-0.25686109365225374
2024-08-30,RandomForest,1,-9.250891127347398,-7.381870838408745,-1.8690202889386525
2024-08-31,RandomForest,1,-7.427050700993551,-8.044029104651107,0.6169784036575567
2024-09-01,RandomForest,1,-7.578986184704846,-7.476433847732077,-0.102552336972769
2024-09-02,RandomForest,1,-7.813351757199836,-7.472042114398922,-0.3413096428009137
2024-09-03,RandomForest,1,-6.5034602127886165,-7.401143896237323,0.8976836834487063
2024-09-04,RandomForest,1,-6.940360945467537,-7.074163161232796,0.1338022157652592
2024-09-05,RandomForest,1,-6.522114937682515,-7.10235770218172,0.5802427644992054
2024-09-06,RandomForest,1,-8.259113009436971,-6.823321646918555,-1.4357913625184162
2024-09-07,RandomForest,1,-7.6986759889953715,-7.760088869815129,0.061412880819757376
2024-09-08,RandomForest,1,-7.142083192560166,-7.391846155871487,0.24976296331132097
2024-09-09,RandomForest,1,-7.454039970224542,-7.178413648928764,-0.27562632129577835
2024-09-10,RandomForest,1,-6.9566648361472945,-7.608738985964476,0.6520741498171816
2024-09-11,RandomForest,1,-7.375311173852939,-7.231599325386443,-0.14371184846649587
2024-09-12,RandomForest,1,-7.641682246432809,-7.707678215428966,0.06599596899615712
2024-09-13,RandomForest,1,-8.772444578271369,-7.994908463213809,-0.7775361150575595
